Id,Weekly_Sales
7_11_2013-01-18,17416.85546875
7_11_2013-01-25,15549.97412109375
7_11_2013-02-01,16549.5869140625
7_11_2013-02-08,15816.105041503906
7_11_2013-02-15,14297.108642578125
7_11_2013-02-22,14178.51431274414
7_11_2013-03-01,13752.428955078125
7_11_2013-03-08,13239.77798461914
7_11_2013-03-15,13127.737762451172
7_11_2013-03-22,12529.162719726562
7_11_2013-03-29,13252.188201904297
7_11_2013-04-05,12212.237670898438
7_11_2013-04-12,11442.365814208984
7_11_2013-04-19,11311.238647460938
7_11_2013-04-26,11309.052673339844
7_11_2013-05-03,11987.449798583984
7_11_2013-05-10,11935.132080078125
7_11_2013-05-17,12047.588989257812
7_11_2013-05-24,12602.611999511719
7_11_2013-05-31,13968.026397705078
7_11_2013-06-07,15132.845428466797
7_11_2013-06-14,15271.550323486328
7_11_2013-06-21,16733.0205078125
7_11_2013-06-28,20410.236083984375
7_11_2013-07-05,23786.980346679688
7_11_2013-07-12,17235.540283203125
7_11_2013-07-19,16248.175537109375
7_11_2013-07-26,16210.351745605469
7_12_2012-11-02,5593.232666015625
7_12_2012-11-09,5018.920806884766
7_12_2012-11-16,4692.2376708984375
7_12_2012-11-23,4479.6351318359375
7_12_2012-11-30,4563.153472900391
7_12_2012-12-07,4388.621978759766
7_12_2012-12-14,4301.755126953125
7_12_2012-12-21,4389.040802001953
7_12_2012-12-28,3225.1029663085938
7_12_2013-01-04,4065.8424072265625
7_12_2013-01-11,4073.4618377685547
7_12_2013-01-18,3985.375030517578
7_12_2013-01-25,3608.9650268554688
7_12_2013-02-01,3636.0166625976562
7_12_2013-02-08,3305.356201171875
7_12_2013-02-15,4076.7992248535156
7_12_2013-02-22,4300.238616943359
7_12_2013-03-01,4176.725128173828
7_12_2013-03-08,4404.656829833984
7_12_2013-03-15,4330.1221923828125
7_12_2013-03-22,4733.033874511719
7_12_2013-03-29,5265.3326416015625
7_12_2013-04-05,5479.215911865234
7_12_2013-04-12,5975.386260986328
7_12_2013-04-19,5597.565155029297
7_12_2013-04-26,5975.890106201172
7_12_2013-05-03,5999.7503662109375
7_12_2013-05-10,6084.5294189453125
7_12_2013-05-17,6068.223541259766
7_12_2013-05-24,6933.8966064453125
7_12_2013-05-31,7030.546844482422
7_12_2013-06-07,7382.5435791015625
7_12_2013-06-14,7514.6220703125
7_12_2013-06-21,7176.8856201171875
7_12_2013-06-28,7381.635009765625
7_12_2013-07-05,7898.537353515625
7_12_2013-07-12,6744.0789794921875
7_12_2013-07-19,6617.1982421875
7_12_2013-07-26,6421.718017578125
7_13_2012-11-02,15239.022735595703
7_13_2012-11-09,14867.350708007812
7_13_2012-11-16,14742.30062866211
7_13_2012-11-23,15579.160583496094
7_13_2012-11-30,15316.022369384766
7_13_2012-12-07,15407.470947265625
7_13_2012-12-14,16122.240905761719
7_13_2012-12-21,17632.08514404297
7_13_2012-12-28,17936.806884765625
7_13_2013-01-04,19620.502960205078
7_13_2013-01-11,16887.684448242188
7_13_2013-01-18,16902.269775390625
7_13_2013-01-25,15060.401550292969
7_13_2013-02-01,15759.771850585938
7_13_2013-02-08,14993.30972290039
7_13_2013-02-15,15356.997344970703
7_13_2013-02-22,15212.30874633789
7_13_2013-03-01,15707.697875976562
7_13_2013-03-08,16873.55303955078
7_13_2013-03-15,17247.819427490234
7_13_2013-03-22,16187.195251464844
7_13_2013-03-29,16771.9189453125
7_13_2013-04-05,15324.317810058594
7_13_2013-04-12,14048.5
7_13_2013-04-19,13849.182052612305
7_13_2013-04-26,13369.120788574219
7_13_2013-05-03,13440.369323730469
7_13_2013-05-10,12683.975830078125
7_13_2013-05-17,13157.156127929688
7_13_2013-05-24,13624.836303710938
7_13_2013-05-31,14665.145202636719
7_13_2013-06-07,15892.442443847656
7_13_2013-06-14,16089.18408203125
7_13_2013-06-21,16850.410522460938
7_13_2013-06-28,17471.451171875
7_13_2013-07-05,21176.15106201172
7_13_2013-07-12,19653.672424316406
7_13_2013-07-19,19693.34649658203
7_13_2013-07-26,19093.835693359375
7_14_2012-11-02,10584.02377319336
7_14_2012-11-09,11603.188446044922
7_14_2012-11-16,12587.944244384766
7_14_2012-11-23,25503.919799804688
7_14_2012-11-30,11478.63021850586
7_14_2012-12-07,12919.293395996094
7_14_2012-12-14,14322.078063964844
7_14_2012-12-21,22034.356002807617
7_14_2012-12-28,20275.267578125
7_14_2013-01-04,13950.175537109375
7_14_2013-01-11,11770.1416015625
7_14_2013-01-18,9809.881958007812
7_14_2013-01-25,9456.926055908203
7_14_2013-02-01,9338.917495727539
7_14_2013-02-08,9273.228256225586
7_14_2013-02-15,9764.448486328125
7_14_2013-02-22,10157.639770507812
7_14_2013-03-01,9580.715087890625
7_14_2013-03-08,9549.623229980469
7_14_2013-03-15,10155.477172851562
7_14_2013-03-22,10112.774627685547
7_14_2013-03-29,9543.527801513672
7_14_2013-04-05,9298.994354248047
7_14_2013-04-12,8637.862915039062
7_14_2013-04-19,7943.8651123046875
7_14_2013-04-26,8219.674102783203
7_14_2013-05-03,8122.562164306641
7_14_2013-05-10,7727.6219482421875
7_14_2013-05-17,7803.227294921875
7_14_2013-05-24,8410.266204833984
7_14_2013-05-31,9277.549621582031
7_14_2013-06-07,10080.159545898438
7_14_2013-06-14,9803.71337890625
7_14_2013-06-21,11100.266998291016
7_14_2013-06-28,11605.998413085938
7_14_2013-07-05,14437.587127685547
7_14_2013-07-12,12198.155151367188
7_14_2013-07-19,11792.15591430664
7_14_2013-07-26,11305.25961303711
7_16_2012-11-02,6266.6326904296875
7_16_2012-11-09,5880.337158203125
7_16_2012-11-16,5681.060699462891
7_16_2012-11-23,5906.066589355469
7_16_2012-11-30,4725.31689453125
7_16_2012-12-07,4313.642822265625
7_16_2012-12-14,4123.864364624023
7_16_2012-12-21,4360.531387329102
7_16_2012-12-28,4971.83935546875
7_16_2013-01-04,3825.84130859375
7_16_2013-01-11,3617.095916748047
7_16_2013-01-18,4191.191864013672
7_16_2013-01-25,4664.407287597656
7_16_2013-02-01,4726.040023803711
7_16_2013-02-08,4994.02587890625
7_16_2013-02-15,4948.083099365234
7_16_2013-02-22,5602.406494140625
7_16_2013-03-01,6020.899932861328
7_16_2013-03-08,6716.2532958984375
7_16_2013-03-15,8847.861694335938
7_16_2013-03-22,9494.16064453125
7_16_2013-03-29,15447.02099609375
7_16_2013-04-05,14622.39208984375
7_16_2013-04-12,16280.236389160156
7_16_2013-04-19,13313.693603515625
7_16_2013-04-26,20324.63671875
7_16_2013-05-03,23919.825073242188
7_16_2013-05-10,25753.693572998047
7_16_2013-05-17,27180.29296875
7_16_2013-05-24,30743.708374023438
7_16_2013-05-31,41657.676513671875
7_16_2013-06-07,43047.197692871094
7_16_2013-06-14,43846.072998046875
7_16_2013-06-21,39384.74850463867
7_16_2013-06-28,37941.369384765625
7_16_2013-07-05,36762.79357910156
7_16_2013-07-12,25137.032836914062
7_16_2013-07-19,24315.62466430664
7_16_2013-07-26,21623.914306640625
7_17_2012-11-02,7200.238037109375
7_17_2012-11-09,7187.049255371094
7_17_2012-11-16,7799.62548828125
7_17_2012-11-23,9703.508087158203
7_17_2012-11-30,8277.336669921875
7_17_2012-12-07,8502.923736572266
7_17_2012-12-14,8536.994384765625
7_17_2012-12-21,11102.770812988281
7_17_2012-12-28,9511.57177734375
7_17_2013-01-04,6981.648162841797
7_17_2013-01-11,5752.921234130859
7_17_2013-01-18,5260.26611328125
7_17_2013-01-25,4855.091705322266
7_17_2013-02-01,4635.0423583984375
7_17_2013-02-08,4879.164581298828
7_17_2013-02-15,5458.067352294922
7_17_2013-02-22,5303.914398193359
7_17_2013-03-01,5135.868835449219
7_17_2013-03-08,5393.78466796875
7_17_2013-03-15,4847.090347290039
7_17_2013-03-22,5188.681457519531
7_17_2013-03-29,4539.5982666015625
7_17_2013-04-05,4644.509094238281
7_17_2013-04-12,4073.4406127929688
7_17_2013-04-19,3729.852279663086
7_17_2013-04-26,3826.2882690429688
7_17_2013-05-03,4132.09326171875
7_17_2013-05-10,4517.669677734375
7_17_2013-05-17,4637.100769042969
7_17_2013-05-24,4724.939117431641
7_17_2013-05-31,5155.270172119141
7_17_2013-06-07,5592.385314941406
7_17_2013-06-14,5025.79345703125
7_17_2013-06-21,5148.150848388672
7_17_2013-06-28,5076.739196777344
7_17_2013-07-05,5536.244537353516
7_17_2013-07-12,5218.2738037109375
7_17_2013-07-19,5550.496978759766
7_17_2013-07-26,5941.675537109375
7_18_2012-11-02,9401.910125732422
7_18_2012-11-09,7153.08544921875
7_18_2012-11-16,8159.133544921875
7_18_2012-11-23,15985.587036132812
7_18_2012-11-30,22752.802795410156
7_18_2012-12-07,24707.961669921875
7_18_2012-12-14,22314.509368896484
7_18_2012-12-21,22040.779296875
7_18_2012-12-28,13479.255737304688
7_18_2013-01-04,3709.2213745117188
7_18_2013-01-11,1234.6622009277344
7_18_2013-01-18,726.3200073242188
7_18_2013-01-25,413.2913513183594
7_18_2013-02-01,555.4350280761719
7_18_2013-02-08,892.7353820800781
7_18_2013-02-15,3683.319366455078
7_18_2013-02-22,656.6270141601562
7_18_2013-03-01,481.74053955078125
7_18_2013-03-08,145.4856414794922
7_18_2013-03-15,412.8470001220703
7_18_2013-03-22,562.3988647460938
7_18_2013-03-29,1335.63671875
7_18_2013-04-05,756.4478759765625
7_18_2013-04-12,598.0628051757812
7_18_2013-04-26,1547.20849609375
7_18_2013-05-10,3.023895263671875
7_18_2013-05-17,-29.527618408203125
7_18_2013-06-07,-3.610321044921875
7_19_2012-12-14,-156.4088110923767
7_19_2013-04-26,-1221.342041015625
7_19_2013-05-03,-1287.47412109375
7_19_2013-05-10,-1085.9463037252426
7_19_2013-05-17,-1131.6123046875
7_19_2013-05-24,-1203.994873046875
7_19_2013-05-31,-1293.7999267578125
7_19_2013-06-07,-1142.540628194809
7_19_2013-06-14,-1386.249267578125
7_19_2013-06-21,-1182.1243896484375
7_19_2013-06-28,-1103.0535888671875
7_19_2013-07-05,-1034.0976855754852
7_19_2013-07-12,-1347.4429931640625
7_19_2013-07-19,-1423.3824462890625
7_19_2013-07-26,-1347.5887451171875
7_20_2012-11-02,4109.5274658203125
7_20_2012-11-09,3710.963638305664
7_20_2012-11-16,3564.2669372558594
7_20_2012-11-23,5177.588134765625
7_20_2012-11-30,3303.1216583251953
7_20_2012-12-07,3131.2645874023438
7_20_2012-12-14,3242.489715576172
7_20_2012-12-21,4257.826202392578
7_20_2012-12-28,4321.374008178711
7_20_2013-01-04,4073.607421875
7_20_2013-01-11,3243.8364868164062
7_20_2013-01-18,3105.636505126953
7_20_2013-01-25,2879.672332763672
7_20_2013-02-01,3061.9839782714844
7_20_2013-02-08,3018.7542114257812
7_20_2013-02-15,2824.14501953125
7_20_2013-02-22,3173.80615234375
7_20_2013-03-01,3167.1720581054688
7_20_2013-03-08,3774.4754333496094
7_20_2013-03-15,3945.096649169922
7_20_2013-03-22,3317.669692993164
7_20_2013-03-29,3053.4546508789062
7_20_2013-04-05,2835.8055419921875
7_20_2013-04-12,2650.5421447753906
7_20_2013-04-19,2654.5897216796875
7_20_2013-04-26,2544.0192260742188
7_20_2013-05-03,3031.124481201172
7_20_2013-05-10,2905.704559326172
7_20_2013-05-17,2833.6668701171875
7_20_2013-05-24,3106.0360412597656
7_20_2013-05-31,3387.9077758789062
7_20_2013-06-07,3574.3502807617188
7_20_2013-06-14,3336.5348510742188
7_20_2013-06-21,3960.455551147461
7_20_2013-06-28,3857.3024291992188
7_20_2013-07-05,4796.530853271484
7_20_2013-07-12,4359.832458496094
7_20_2013-07-19,4402.791839599609
7_20_2013-07-26,4205.714782714844
7_21_2012-11-02,1612.9295959472656
7_21_2012-11-09,1768.299072265625
7_21_2012-11-16,1628.3995056152344
7_21_2012-11-23,2323.4967651367188
7_21_2012-11-30,1760.6233520507812
7_21_2012-12-07,1957.5245056152344
7_21_2012-12-14,2059.2615966796875
7_21_2012-12-21,3148.2718505859375
7_21_2012-12-28,3695.3463745117188
7_21_2013-01-04,2038.9093627929688
7_21_2013-01-11,1641.1680603027344
7_21_2013-01-18,1581.5960998535156
7_21_2013-01-25,1437.0302429199219
7_21_2013-02-01,1615.1689453125
7_21_2013-02-08,1580.8744659423828
7_21_2013-02-15,1876.2640686035156
7_21_2013-02-22,1893.3240966796875
7_21_2013-03-01,1825.1692504882812
7_21_2013-03-08,2144.9689331054688
7_21_2013-03-15,2131.607940673828
7_21_2013-03-22,2537.462188720703
7_21_2013-03-29,2679.9783630371094
7_21_2013-04-05,2503.5873107910156
7_21_2013-04-12,2021.9101257324219
7_21_2013-04-19,1705.2667083740234
7_21_2013-04-26,1536.5442504882812
7_21_2013-05-03,1570.0404663085938
7_21_2013-05-10,1578.4112091064453
7_21_2013-05-17,1520.6513671875
7_21_2013-05-24,1608.9347381591797
7_21_2013-05-31,1767.4981079101562
7_21_2013-06-07,2083.771728515625
7_21_2013-06-14,2164.434585571289
7_21_2013-06-21,2323.874267578125
7_21_2013-06-28,2497.4456176757812
7_21_2013-07-05,2873.6004943847656
7_21_2013-07-12,2796.6844787597656
7_21_2013-07-19,2775.7620544433594
7_21_2013-07-26,2657.4540405273438
7_22_2012-11-02,8873.102905273438
7_22_2012-11-09,9390.885375976562
7_22_2012-11-16,8796.134796142578
7_22_2012-11-23,16310.826782226562
7_22_2012-11-30,9355.968322753906
7_22_2012-12-07,8384.354248046875
7_22_2012-12-14,9085.156341552734
7_22_2012-12-21,12330.555297851562
7_22_2012-12-28,13229.550659179688
7_22_2013-01-04,10035.150115966797
7_22_2013-01-11,7553.252624511719
7_22_2013-01-18,7221.115081787109
7_22_2013-01-25,6208.556060791016
7_22_2013-02-01,6358.922088623047
7_22_2013-02-08,6242.351318359375
7_22_2013-02-15,7262.301483154297
7_22_2013-02-22,7246.3291015625
7_22_2013-03-01,7171.450469970703
7_22_2013-03-08,6913.241180419922
7_22_2013-03-15,7103.504241943359
7_22_2013-03-22,7100.873809814453
7_22_2013-03-29,6278.593994140625
7_22_2013-04-05,6417.801940917969
7_22_2013-04-12,5409.95361328125
7_22_2013-04-19,5610.117279052734
7_22_2013-04-26,5540.927795410156
7_22_2013-05-03,5690.928283691406
7_22_2013-05-10,5235.479400634766
7_22_2013-05-17,5625.0284423828125
7_22_2013-05-24,5620.5997314453125
7_22_2013-05-31,6311.237060546875
7_22_2013-06-07,7063.330169677734
7_22_2013-06-14,6876.9969482421875
7_22_2013-06-21,7610.1644287109375
7_22_2013-06-28,7309.918548583984
7_22_2013-07-05,9393.851318359375
7_22_2013-07-12,7636.406494140625
7_22_2013-07-19,8172.250946044922
7_22_2013-07-26,8217.052978515625
7_23_2012-11-02,15065.343780517578
7_23_2012-11-09,15779.164184570312
7_23_2012-11-16,16049.512512207031
7_23_2012-11-23,23896.204864501953
7_23_2012-11-30,15821.851440429688
7_23_2012-12-07,19513.24838256836
7_23_2012-12-14,21379.360717773438
7_23_2012-12-21,31314.158325195312
7_23_2012-12-28,29425.105926513672
7_23_2013-01-04,19787.926513671875
7_23_2013-01-11,18312.860961914062
7_23_2013-01-18,15947.98583984375
7_23_2013-01-25,16251.394012451172
7_23_2013-02-01,16082.239135742188
7_23_2013-02-08,16509.938354492188
7_23_2013-02-15,18159.164581298828
7_23_2013-02-22,19290.274810791016
7_23_2013-03-01,17790.51348876953
7_23_2013-03-08,17493.754150390625
7_23_2013-03-15,19510.53173828125
7_23_2013-03-22,17836.085906982422
7_23_2013-03-29,17941.988525390625
7_23_2013-04-05,16393.098052978516
7_23_2013-04-12,12474.532775878906
7_23_2013-04-19,11112.256713867188
7_23_2013-04-26,10452.464233398438
7_23_2013-05-03,10300.201782226562
7_23_2013-05-10,10520.56640625
7_23_2013-05-17,10821.52197265625
7_23_2013-05-24,11639.923583984375
7_23_2013-05-31,12827.062133789062
7_23_2013-06-07,14654.081451416016
7_23_2013-06-14,14707.013916015625
7_23_2013-06-21,15830.913818359375
7_23_2013-06-28,16593.989135742188
7_23_2013-07-05,17410.348266601562
7_23_2013-07-12,15535.739013671875
7_23_2013-07-19,15468.314270019531
7_23_2013-07-26,14598.871337890625
7_24_2012-11-02,2994.0122985839844
7_24_2012-11-09,3355.490936279297
7_24_2012-11-16,2909.8717041015625
7_24_2012-11-23,5996.7723388671875
7_24_2012-11-30,3471.343994140625
7_24_2012-12-07,4495.086456298828
7_24_2012-12-14,5052.605438232422
7_24_2012-12-21,6912.319793701172
7_24_2012-12-28,7352.3411865234375
7_24_2013-01-04,2930.750457763672
7_24_2013-01-11,2734.2955627441406
7_24_2013-01-18,2808.992706298828
7_24_2013-01-25,2319.2591857910156
7_24_2013-02-01,2602.7696533203125
7_24_2013-02-08,3578.4288330078125
7_24_2013-02-15,3889.2684326171875
7_24_2013-02-22,4086.2149658203125
7_24_2013-03-01,3353.089828491211
7_24_2013-03-08,3447.4036254882812
7_24_2013-03-15,4342.1400146484375
7_24_2013-03-22,3507.5975952148438
7_24_2013-03-29,4089.6835021972656
7_24_2013-04-05,3708.5169677734375
7_24_2013-04-12,2834.136474609375
7_24_2013-04-19,1854.5979309082031
7_24_2013-04-26,1603.9559631347656
7_24_2013-05-03,1562.0138244628906
7_24_2013-05-10,1450.0223999023438
7_24_2013-05-17,1563.4328918457031
7_24_2013-05-24,1604.1787109375
7_24_2013-05-31,1890.728515625
7_24_2013-06-07,2177.2692260742188
7_24_2013-06-14,2119.2568969726562
7_24_2013-06-21,2299.243377685547
7_24_2013-06-28,2410.1875762939453
7_24_2013-07-05,2576.0654907226562
7_24_2013-07-12,2465.6807403564453
7_24_2013-07-19,2419.8765258789062
7_24_2013-07-26,2654.0084533691406
7_25_2012-11-02,5879.702850341797
7_25_2012-11-09,5757.877685546875
7_25_2012-11-16,5425.104431152344
7_25_2012-11-23,7879.3212890625
7_25_2012-11-30,5547.4052734375
7_25_2012-12-07,6251.703674316406
7_25_2012-12-14,7232.98583984375
7_25_2012-12-21,10338.95474243164
7_25_2012-12-28,11576.701416015625
7_25_2013-01-04,5675.925018310547
7_25_2013-01-11,5414.4761962890625
7_25_2013-01-18,5525.1690673828125
7_25_2013-01-25,4902.3895263671875
7_25_2013-02-01,5126.977569580078
7_25_2013-02-08,5058.7332763671875
7_25_2013-02-15,5702.88720703125
7_25_2013-02-22,5627.864990234375
7_25_2013-03-01,5554.5592041015625
7_25_2013-03-08,5417.0626220703125
7_25_2013-03-15,7249.72607421875
7_25_2013-03-22,6028.622894287109
7_25_2013-03-29,6533.381927490234
7_25_2013-04-05,6297.684814453125
7_25_2013-04-12,4810.0810546875
7_25_2013-04-19,3992.799560546875
7_25_2013-04-26,3783.476608276367
7_25_2013-05-03,3567.4573669433594
7_25_2013-05-10,3769.272918701172
7_25_2013-05-17,3903.5743713378906
7_25_2013-05-24,3848.935546875
7_25_2013-05-31,4574.589782714844
7_25_2013-06-07,5505.297454833984
7_25_2013-06-14,5671.4991455078125
7_25_2013-06-21,6016.129058837891
7_25_2013-06-28,6109.278289794922
7_25_2013-07-05,6572.591094970703
7_25_2013-07-12,5895.837158203125
7_25_2013-07-19,5703.815032958984
7_25_2013-07-26,5465.971984863281
7_26_2012-11-02,2423.022735595703
7_26_2012-11-09,2384.3387451171875
7_26_2012-11-16,2183.942138671875
7_26_2012-11-23,2850.541717529297
7_26_2012-11-30,2545.4054565429688
7_26_2012-12-07,2710.5827026367188
7_26_2012-12-14,2806.154510498047
7_26_2012-12-21,3449.924041748047
7_26_2012-12-28,3830.3760986328125
7_26_2013-01-04,2037.1205139160156
7_26_2013-01-11,1750.4535675048828
7_26_2013-01-18,1780.9116821289062
7_26_2013-01-25,1590.7876586914062
7_26_2013-02-01,2114.380889892578
7_26_2013-02-08,2307.0023040771484
7_26_2013-02-15,2318.20654296875
7_26_2013-02-22,2411.5885314941406
7_26_2013-03-01,2156.689163208008
7_26_2013-03-08,2143.986541748047
7_26_2013-03-15,2167.4351501464844
7_26_2013-03-22,2059.7826538085938
7_26_2013-03-29,2397.7984008789062
7_26_2013-04-05,2313.6112670898438
7_26_2013-04-12,2014.3858032226562
7_26_2013-04-19,1869.0015258789062
7_26_2013-04-26,1548.3597717285156
7_26_2013-05-03,1447.7074890136719
7_26_2013-05-10,1390.2716217041016
7_26_2013-05-17,1507.6469268798828
7_26_2013-05-24,1542.4238739013672
7_26_2013-05-31,1552.5570831298828
7_26_2013-06-07,1777.3492736816406
7_26_2013-06-14,1683.4261322021484
7_26_2013-06-21,1830.0748596191406
7_26_2013-06-28,1906.9544830322266
7_26_2013-07-05,2041.9995727539062
7_26_2013-07-12,2025.7970886230469
7_26_2013-07-19,2008.7442321777344
7_26_2013-07-26,2036.0811767578125
7_27_2012-11-02,752.6176147460938
7_27_2012-11-09,727.4612426757812
7_27_2012-11-16,702.8712158203125
7_27_2012-11-23,892.3101806640625
7_27_2012-11-30,758.7626037597656
7_27_2012-12-07,735.3781127929688
7_27_2012-12-14,755.3740539550781
7_27_2012-12-21,890.2871704101562
7_27_2012-12-28,1049.126220703125
7_27_2013-01-04,838.3958129882812
7_27_2013-01-11,740.385498046875
7_27_2013-01-18,673.8920288085938
7_27_2013-01-25,626.6409301757812
7_27_2013-02-01,620.822021484375
7_27_2013-02-08,606.8038635253906
7_27_2013-02-15,654.5398101806641
7_27_2013-02-22,720.8189392089844
7_27_2013-03-01,686.8485412597656
7_27_2013-03-08,773.540771484375
7_27_2013-03-15,851.593017578125
7_27_2013-03-22,848.7445678710938
7_27_2013-03-29,829.5005493164062
7_27_2013-04-05,836.9378662109375
7_27_2013-04-12,679.7377014160156
7_27_2013-04-19,556.8303527832031
7_27_2013-04-26,610.9095458984375
7_27_2013-05-03,531.1250610351562
7_27_2013-05-10,608.8981628417969
7_27_2013-05-17,669.5567932128906
7_27_2013-05-24,701.1713409423828
7_27_2013-05-31,705.9881896972656
7_27_2013-06-07,787.8636016845703
7_27_2013-06-14,784.7859191894531
7_27_2013-06-21,812.7198791503906
7_27_2013-06-28,868.8161926269531
7_27_2013-07-05,995.3775024414062
7_27_2013-07-12,883.0342712402344
7_27_2013-07-19,854.0241088867188
7_27_2013-07-26,863.6863403320312
7_28_2012-11-02,350.4096374511719
7_28_2012-11-09,225.73756408691406
7_28_2012-11-16,245.75701904296875
7_28_2012-11-23,223.02926635742188
7_28_2012-11-30,228.83084106445312
7_28_2012-12-07,233.60104370117188
7_28_2012-12-14,300.44293212890625
7_28_2012-12-21,348.9700927734375
7_28_2012-12-28,330.8877258300781
7_28_2013-01-04,250.75946044921875
7_28_2013-01-11,220.5045623779297
7_28_2013-01-18,235.1513671875
7_28_2013-01-25,172.2029571533203
7_28_2013-02-01,233.9041748046875
7_28_2013-02-08,262.5647430419922
7_28_2013-02-15,237.99444580078125
7_28_2013-02-22,189.24072265625
7_28_2013-03-01,184.1728515625
7_28_2013-03-08,203.0635223388672
7_28_2013-03-15,202.5134735107422
7_28_2013-03-22,202.78958129882812
7_28_2013-03-29,188.42369079589844
7_28_2013-04-05,202.1287841796875
7_28_2013-04-12,166.95620727539062
7_28_2013-04-19,126.37965393066406
7_28_2013-04-26,134.76376342773438
7_28_2013-05-03,140.424072265625
7_28_2013-05-10,132.84078979492188
7_28_2013-05-17,131.5865936279297
7_28_2013-05-24,145.8449249267578
7_28_2013-05-31,161.89749145507812
7_28_2013-06-07,148.85104370117188
7_28_2013-06-14,133.91482543945312
7_28_2013-06-21,140.1638641357422
7_28_2013-06-28,151.76480102539062
7_28_2013-07-05,172.4322509765625
7_28_2013-07-12,143.61639404296875
7_28_2013-07-19,162.48306274414062
7_28_2013-07-26,143.91793823242188
7_29_2012-11-02,1318.7844848632812
7_29_2012-11-09,1412.2706756591797
7_29_2012-11-16,1449.2124938964844
7_29_2012-11-23,2312.353790283203
7_29_2012-11-30,1396.5847930908203
7_29_2012-12-07,1595.2752990722656
7_29_2012-12-14,1742.4496612548828
7_29_2012-12-21,2164.1927490234375
7_29_2012-12-28,2234.4163818359375
7_29_2013-01-04,1268.3044128417969
7_29_2013-01-11,1210.8545532226562
7_29_2013-01-18,1063.7239837646484
7_29_2013-01-25,992.8842468261719
7_29_2013-02-01,1176.9464416503906
7_29_2013-02-08,1248.1571655273438
7_29_2013-02-15,1329.5567016601562
7_29_2013-02-22,1451.9222717285156
7_29_2013-03-01,1142.2407684326172
7_29_2013-03-08,1241.0198059082031
7_29_2013-03-15,1542.2425231933594
7_29_2013-03-22,1326.430419921875
7_29_2013-03-29,1357.4183044433594
7_29_2013-04-05,1402.439697265625
7_29_2013-04-12,1135.3888549804688
7_29_2013-04-19,1088.7647399902344
7_29_2013-04-26,952.1360778808594
7_29_2013-05-03,1042.5295104980469
7_29_2013-05-10,780.2882537841797
7_29_2013-05-17,834.1983032226562
7_29_2013-05-24,1029.8614196777344
7_29_2013-05-31,925.567626953125
7_29_2013-06-07,1137.8328552246094
7_29_2013-06-14,1201.6241149902344
7_29_2013-06-21,1172.9976806640625
7_29_2013-06-28,1364.8668212890625
7_29_2013-07-05,1513.5621948242188
7_29_2013-07-12,1373.720947265625
7_29_2013-07-19,1409.4971923828125
7_29_2013-07-26,1394.753662109375
7_30_2012-11-02,765.6735534667969
7_30_2012-11-09,797.4240112304688
7_30_2012-11-16,714.4903869628906
7_30_2012-11-23,800.0107727050781
7_30_2012-11-30,760.6069641113281
7_30_2012-12-07,710.5368347167969
7_30_2012-12-14,766.3320922851562
7_30_2012-12-21,859.6986694335938
7_30_2012-12-28,1076.1003112792969
7_30_2013-01-04,907.2268676757812
7_30_2013-01-11,863.9970092773438
7_30_2013-01-18,947.5774536132812
7_30_2013-01-25,733.8303833007812
7_30_2013-02-01,952.2386474609375
7_30_2013-02-08,812.11865234375
7_30_2013-02-15,1041.6791381835938
7_30_2013-02-22,941.2087860107422
7_30_2013-03-01,976.500732421875
7_30_2013-03-08,1162.055908203125
7_30_2013-03-15,1086.1251831054688
7_30_2013-03-22,1212.0726013183594
7_30_2013-03-29,1282.5848388671875
7_30_2013-04-05,1484.0811462402344
7_30_2013-04-12,1538.9137878417969
7_30_2013-04-19,1256.5484619140625
7_30_2013-04-26,1120.5926361083984
7_30_2013-05-03,1083.275161743164
7_30_2013-05-10,1069.9671783447266
7_30_2013-05-17,1116.9082946777344
7_30_2013-05-24,1038.5652618408203
7_30_2013-05-31,1066.529769897461
7_30_2013-06-07,1112.3187866210938
7_30_2013-06-14,1210.4105224609375
7_30_2013-06-21,1265.6116638183594
7_30_2013-06-28,1441.6389770507812
7_30_2013-07-05,1610.5905456542969
7_30_2013-07-12,1401.48193359375
7_30_2013-07-19,1405.2915954589844
7_30_2013-07-26,1312.203125
7_31_2012-11-02,1629.2081909179688
7_31_2012-11-09,1875.8049011230469
7_31_2012-11-16,1982.5696105957031
7_31_2012-11-23,2770.3604736328125
7_31_2012-11-30,2125.076904296875
7_31_2012-12-07,2293.042022705078
7_31_2012-12-14,2835.0501708984375
7_31_2012-12-21,4781.0382080078125
7_31_2012-12-28,4975.737854003906
7_31_2013-01-04,2572.6031799316406
7_31_2013-01-11,2115.14306640625
7_31_2013-01-18,2057.1494140625
7_31_2013-01-25,1938.4276428222656
7_31_2013-02-01,1704.4357604980469
7_31_2013-02-08,1348.2703552246094
7_31_2013-02-15,1832.0791931152344
7_31_2013-02-22,1603.9875793457031
7_31_2013-03-01,1783.175537109375
7_31_2013-03-08,1738.4762268066406
7_31_2013-03-15,2786.029541015625
7_31_2013-03-22,1933.9450378417969
7_31_2013-03-29,1419.4675903320312
7_31_2013-04-05,1176.0135192871094
7_31_2013-04-12,999.2196655273438
7_31_2013-04-19,869.1262817382812
7_31_2013-04-26,869.7203063964844
7_31_2013-05-03,763.1689453125
7_31_2013-05-10,652.4504089355469
7_31_2013-05-17,657.3227233886719
7_31_2013-05-24,729.3905334472656
